HO_Lat: 0.01,HO_Lat: 0.02,HO_Lat: 0.03,HO_Lat: 0.04,HO_Lat: 0.05,HO_Lat: 0.06,HO_Lat: 0.07,HO_Lat: 0.08,HO_Lat: 0.09,HO_Lat: 0.1,HO_Lat: 0.11,HO_Lat: 0.12,HO_Lat: 0.13,HO_Lat: 0.14,HO_Lat: 0.15,HO_Lat: 0.16,HO_Lat: 0.17,HO_Lat: 0.18,HO_Lat: 0.19,HO_Lat: 0.2,HO_Lat: 0.21,HO_Lat: 0.22,HO_Lat: 0.23,HO_Lat: 0.24,HO_Lat: 0.25,HO_Lat: 0.26,HO_Lat: 0.27,HO_Lat: 0.28,HO_Lat: 0.29,HO_Lat: 0.3,HO_Lat: 0.31,HO_Lat: 0.32,HO_Lat: 0.33,HO_Lat: 0.34,HO_Lat: 0.35000000000000003,HO_Lat: 0.36,HO_Lat: 0.37,HO_Lat: 0.38,HO_Lat: 0.39,HO_Lat: 0.4,HO_Lat: 0.41000000000000003,HO_Lat: 0.42,HO_Lat: 0.43,HO_Lat: 0.44,HO_Lat: 0.45,HO_Lat: 0.46,HO_Lat: 0.47000000000000003,HO_Lat: 0.48
797,755,786,577,619,776,545,451,744,724,577,608,650,776,568,472,577,713,619,828,661,640,671,724,577,765,598,765,598,629,577,786,440,661,744,619,629,692,472,545,786,514,650,765,515,692,556,556
315,692,629,357,724,598,367,703,724,776,703,786,765,577,629,461,419,598,724,671,671,629,692,661,545,598,724,703,650,682,304,713,493,388,640,724,640,661,482,661,587,776,671,178,734,713,776,692
923,472,524,682,252,703,765,744,640,608,881,671,566,692,598,849,640,493,682,273,598,703,566,608,577,598,640,640,692,661,535,755,629,786,629,755,765,629,776,304,640,577,587,902,661,346,724,336
682,629,744,724,818,629,346,765,682,629,713,734,703,629,682,608,776,860,503,860,713,273,304,629,734,661,377,640,629,252,870,703,430,703,744,807,692,661,440,797,461,262,608,640,640,776,650,629
640,608,629,241,755,703,535,703,724,640,765,724,598,734,629,587,598,703,629,440,598,797,755,577,598,734,409,566,220,661,703,724,860,692,598,650,598,535,765,629,786,493,682,619,661,262,682,818
713,724,556,524,566,587,870,765,577,367,744,661,315,577,682,556,703,661,744,545,283,640,294,713,703,734,828,524,556,388,724,870,640,451,724,734,724,640,724,650,703,818,713,640,724,818,566,587
692,608,577,860,703,619,671,703,514,839,755,786,776,283,713,577,629,598,598,346,482,556,839,629,671,619,713,619,493,797,640,713,619,724,587,724,703,608,598,472,640,671,608,556,734,619,650,357
713,703,640,650,724,744,619,346,556,241,640,640,734,577,713,713,608,713,724,986,482,357,703,419,640,629,598,640,744,724,671,650,325,661,755,724,703,231,713,619,577,231,703,556,713,724,724,807
776,713,535,724,640,629,336,891,252,881,786,786,744,482,514,724,409,629,231,608,797,524,640,765,744,650,713,619,724,357,713,273,493,692,608,724,640,818,598,671,703,765,734,734,629,619,744,734
755,744,703,682,692,744,923,629,587,724,734,524,587,807,629,692,881,734,776,724,556,524,608,692,692,409,241,734,671,451,724,482,860,640,703,619,640,619,682,493,598,315,640,650,703,556,472,713
