Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 1795
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56400 connected with 172.17.0.2 port 5001 (ct=1.27 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/1231 us  80921.79
[  3] 0.1000-0.2000 sec  3.75 MBytes   315 Mbits/sec  30/0          0       14K/1231 us  31942.81
[  3] 0.2000-0.3000 sec  11.0 MBytes   923 Mbits/sec  88/0          0       14K/1231 us  93698.91
[  3] 0.3000-0.4000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/1231 us  69209.42
[  3] 0.4000-0.5000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/1231 us  64950.38
[  3] 0.5000-0.6000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/1231 us  72403.70
[  3] 0.6000-0.7000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/1231 us  70274.18
[  3] 0.7000-0.8000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/1231 us  72403.70
[  3] 0.8000-0.9000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/1231 us  78792.27
[  3] 0.9000-1.0000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/1231 us  76662.75
[  3] 1.0000-1.1000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/1231 us  76662.75
[  3] 1.1000-1.2000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/1231 us  77727.51
[  3] 1.2000-1.3000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/1231 us  71338.94
[  3] 1.3000-1.4000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/1231 us  69209.42
[  3] 1.4000-1.5000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/1231 us  84116.07
[  3] 1.5000-1.6000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/1231 us  74533.23
[  3] 1.6000-1.7000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/1231 us  68144.66
[  3] 1.7000-1.8000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/1231 us  72403.70
[  3] 1.8000-1.9000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/1231 us  67079.90
[  3] 1.9000-2.0000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/1231 us  74533.23
[  3] 2.0000-2.1000 sec  10.4 MBytes   870 Mbits/sec  83/0          0       14K/1231 us  88375.11
[  3] 2.1000-2.2000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/1231 us  75597.99
[  3] 2.2000-2.3000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/1231 us  84116.07
[  3] 2.3000-2.4000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/1231 us  76662.75
[  3] 2.4000-2.5000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/1231 us  74533.23
[  3] 2.5000-2.6000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/1231 us  79857.03
[  3] 2.6000-2.7000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/1231 us  64950.38
[  3] 2.7000-2.8000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/1231 us  75597.99
[  3] 2.8000-2.9000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/1231 us  69209.42
[  3] 2.9000-3.0000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/1231 us  83051.31
[  3] 3.0000-3.1000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/1231 us  77727.51
[  3] 3.1000-3.2000 sec  3.88 MBytes   325 Mbits/sec  31/0          0       14K/1231 us  33007.57
[  3] 3.2000-3.3000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/1231 us  55367.54
[  3] 3.3000-3.4000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/1231 us  54302.78
[  3] 3.4000-3.5000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/1231 us  53238.02
[  3] 3.5000-3.6000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/1231 us  54302.78
[  3] 3.6000-3.7000 sec  11.0 MBytes   923 Mbits/sec  88/0          0       14K/1231 us  93698.91
[  3] 3.7000-3.8000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/1231 us  76662.75
[  3] 3.8000-3.9000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/1231 us  77727.51
[  3] 3.9000-4.0000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/1231 us  66015.14
[  3] 4.0000-4.1000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/1231 us  79857.03
[  3] 4.1000-4.2000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/1231 us  78792.27
[  3] 4.2000-4.3000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/1231 us  84116.07
[  3] 4.3000-4.4000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/1231 us  67079.90
[  3] 4.4000-4.5000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/1231 us  81986.55
[  3] 4.5000-4.6000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/1231 us  74533.23
[  3] 4.6000-4.7000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/1231 us  67079.90
[  3] 4.7000-4.8000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/1231 us  78792.27
[  3] 4.8000-4.9000 sec  6.88 MBytes   577 Mbits/sec  55/0          0       14K/1231 us  58561.82
[  3] 4.9000-5.0000 sec  5.75 MBytes   482 Mbits/sec  46/0          0       14K/1231 us  48978.98
[  3] 5.0000-5.1000 sec  5.88 MBytes   493 Mbits/sec  47/0          0       14K/1231 us  50043.74
[  3] 5.1000-5.2000 sec  4.44 MBytes   373 Mbits/sec  36/1          0       14K/1231 us  37839.51
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/1231 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0       14K/1231 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/1231 us  0.00
[  3] 5.5000-5.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/1231 us  0.00
[  3] 5.6000-5.7000 sec  4.38 MBytes   367 Mbits/sec  35/0          0       14K/1231 us  37266.61
[  3] 5.7000-5.8000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/1231 us  62820.86
[  3] 5.8000-5.9000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/1231 us  63885.62
[  3] 5.9000-6.0000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/1231 us  64950.38
[  3] 6.0000-6.1000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/1231 us  77727.51
[  3] 6.1000-6.2000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/1231 us  61756.10
[  3] 6.2000-6.3000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/1231 us  70274.18
[  3] 6.3000-6.4000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/1231 us  64950.38
[  3] 6.4000-6.5000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/1231 us  79857.03
[  3] 6.5000-6.6000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/1231 us  64950.38
[  3] 6.6000-6.7000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/1231 us  54302.78
[  3] 6.7000-6.8000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/1231 us  83051.31
[  3] 6.8000-6.9000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/1231 us  63885.62
[  3] 6.9000-7.0000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/1231 us  55367.54
[  3] 7.0000-7.1000 sec  4.00 MBytes   336 Mbits/sec  32/0          0       14K/1231 us  34072.33
[  3] 7.1000-7.2000 sec  10.5 MBytes   881 Mbits/sec  84/0          0       14K/1231 us  89439.87
[  3] 7.2000-7.3000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/1231 us  76662.75
[  3] 7.3000-7.4000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/1231 us  67079.90
[  3] 7.4000-7.5000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/1231 us  73468.46
[  3] 7.5000-7.6000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/1231 us  70274.18
[  3] 7.6000-7.7000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/1231 us  70274.18
[  3] 7.7000-7.8000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/1231 us  66015.14
[  3] 7.8000-7.9000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/1231 us  84116.07
[  3] 7.9000-8.0000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/1231 us  77727.51
[  3] 8.0000-8.1000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/1231 us  63885.62
[  3] 8.1000-8.2000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/1231 us  67079.90
[  3] 8.2000-8.3000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/1231 us  78792.27
[  3] 8.3000-8.4000 sec  3.88 MBytes   325 Mbits/sec  31/0          0       14K/1231 us  33007.57
[  3] 8.4000-8.5000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/1231 us  54302.78
[  3] 8.5000-8.6000 sec  6.88 MBytes   577 Mbits/sec  55/0          0       14K/1231 us  58561.82
[  3] 8.6000-8.7000 sec  6.62 MBytes   556 Mbits/sec  53/0          0       14K/1231 us  56432.30
[  3] 8.7000-8.8000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/1231 us  87310.35
[  3] 8.8000-8.9000 sec  4.12 MBytes   346 Mbits/sec  33/0          0       14K/1231 us  35137.09
[  3] 8.9000-9.0000 sec  6.62 MBytes   556 Mbits/sec  53/0          0       14K/1231 us  56432.30
[  3] 9.0000-9.1000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/1231 us  79857.03
[  3] 9.1000-9.2000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/1231 us  72403.70
[  3] 9.2000-9.3000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/1231 us  70274.18
[  3] 9.3000-9.4000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/1231 us  76662.75
[  3] 9.4000-9.5000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/1231 us  78792.27
[  3] 9.5000-9.6000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/1231 us  79857.03
[  3] 9.6000-9.7000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/1231 us  81986.55
