Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 423
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 57048 connected with 172.17.0.2 port 5001 (ct=1.12 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  33.4 MBytes  2.80 Gbits/sec  267/0          1       42K/395 us  885980.35
[  3] 0.1000-0.2000 sec  30.0 MBytes  2.52 Gbits/sec  240/0         10      435K/1315 us  239218.86
[  3] 0.2000-0.3000 sec  28.4 MBytes  2.38 Gbits/sec  227/0          0      486K/1410 us  211016.62
[  3] 0.3000-0.4000 sec  28.8 MBytes  2.41 Gbits/sec  230/0          0      543K/1884 us  160013.59
[  3] 0.4000-0.5000 sec  33.1 MBytes  2.78 Gbits/sec  265/0          0      581K/1802 us  192752.94
[  3] 0.5000-0.6000 sec  29.0 MBytes  2.43 Gbits/sec  232/0          0      617K/2133 us  142563.08
[  3] 0.6000-0.7000 sec  29.4 MBytes  2.46 Gbits/sec  235/0         10      630K/1941 us  158690.98
[  3] 0.7000-0.8000 sec  28.9 MBytes  2.42 Gbits/sec  231/0          0      681K/2216 us  136631.91
[  3] 0.8000-0.9000 sec  29.6 MBytes  2.49 Gbits/sec  237/0          8      705K/2478 us  125359.42
[  3] 0.9000-1.0000 sec  29.5 MBytes  2.47 Gbits/sec  236/0          0      746K/2332 us  132645.76
[  3] 1.0000-1.1000 sec  32.9 MBytes  2.76 Gbits/sec  263/0          0      767K/2609 us  132127.01
[  3] 1.1000-1.2000 sec  29.2 MBytes  2.45 Gbits/sec  234/0          0      808K/2400 us  127795.20
[  3] 1.2000-1.3000 sec  34.0 MBytes  2.85 Gbits/sec  272/0          0      830K/2592 us  137544.69
[  3] 1.3000-1.4000 sec  25.2 MBytes  2.12 Gbits/sec  202/0         32      852K/3048 us  86865.30
[  3] 1.4000-1.5000 sec  29.0 MBytes  2.43 Gbits/sec  232/0         32      868K/2830 us  107451.25
[  3] 1.5000-1.6000 sec  28.8 MBytes  2.41 Gbits/sec  230/0          0      888K/2929 us  102924.41
[  3] 1.6000-1.7000 sec  29.5 MBytes  2.47 Gbits/sec  236/0          0      914K/2927 us  105681.56
[  3] 1.7000-1.8000 sec  33.8 MBytes  2.83 Gbits/sec  270/0         44      931K/2726 us  129821.86
[  3] 1.8000-1.9000 sec  29.0 MBytes  2.43 Gbits/sec  232/0         52      961K/3272 us  92936.14
[  3] 1.9000-2.0000 sec  25.9 MBytes  2.17 Gbits/sec  207/0          0      977K/3249 us  83508.48
[  3] 2.0000-2.1000 sec  29.4 MBytes  2.46 Gbits/sec  235/0          0     1001K/3235 us  95214.59
[  3] 2.1000-2.2000 sec  28.8 MBytes  2.41 Gbits/sec  230/0          0     1019K/3301 us  91325.54
[  3] 2.2000-2.3000 sec  29.4 MBytes  2.46 Gbits/sec  235/0         64     1032K/3264 us  94368.63
[  3] 2.3000-2.4000 sec  25.0 MBytes  2.10 Gbits/sec  200/0         32     1054K/3810 us  68804.20
[  3] 2.4000-2.5000 sec  29.8 MBytes  2.50 Gbits/sec  238/0          0     1069K/3457 us  90237.59
[  3] 2.5000-2.6000 sec  30.1 MBytes  2.53 Gbits/sec  241/0         32     1088K/3367 us  93817.50
[  3] 2.6000-2.7000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1110K/3791 us  69149.04
[  3] 2.7000-2.8000 sec  28.9 MBytes  2.42 Gbits/sec  231/0          0     1129K/3862 us  78398.84
[  3] 2.8000-2.9000 sec  29.5 MBytes  2.47 Gbits/sec  236/0          0     1143K/4184 us  73931.63
[  3] 2.9000-3.0000 sec  27.4 MBytes  2.30 Gbits/sec  219/0          0     1165K/3822 us  75104.05
[  3] 3.0000-3.1000 sec  26.5 MBytes  2.22 Gbits/sec  212/0          0     1179K/4049 us  68627.47
[  3] 3.1000-3.2000 sec  29.4 MBytes  2.46 Gbits/sec  235/0          0     1197K/4287 us  71849.59
[  3] 3.2000-3.3000 sec  29.4 MBytes  2.46 Gbits/sec  235/0          0     1218K/4350 us  70809.01
[  3] 3.3000-3.4000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1240K/4473 us  58312.83
[  3] 3.4000-3.5000 sec  29.0 MBytes  2.43 Gbits/sec  232/0          0     1254K/4327 us  70276.64
[  3] 3.5000-3.6000 sec  29.4 MBytes  2.46 Gbits/sec  235/0          0     1268K/4398 us  70036.20
[  3] 3.6000-3.7000 sec  29.1 MBytes  2.44 Gbits/sec  233/0          0     1288K/4505 us  67790.85
[  3] 3.7000-3.8000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0     1306K/4609 us  57729.69
[  3] 3.8000-3.9000 sec  29.5 MBytes  2.47 Gbits/sec  236/0          0     1319K/4508 us  68617.99
[  3] 3.9000-4.0000 sec  29.4 MBytes  2.46 Gbits/sec  235/0         32     1332K/4416 us  69750.72
[  3] 4.0000-4.1000 sec  28.8 MBytes  2.41 Gbits/sec  230/0          0     1350K/4598 us  65564.51
[  3] 4.1000-4.2000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1367K/4851 us  54309.36
[  3] 4.2000-4.3000 sec  28.2 MBytes  2.37 Gbits/sec  226/0          0     1378K/4429 us  66882.53
[  3] 4.3000-4.4000 sec  32.0 MBytes  2.68 Gbits/sec  256/0          0     1395K/4969 us  67527.53
[  3] 4.4000-4.5000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1412K/5100 us  51143.78
[  3] 4.5000-4.6000 sec  29.4 MBytes  2.46 Gbits/sec  235/0          0     1428K/4745 us  64914.48
[  3] 4.6000-4.7000 sec  29.6 MBytes  2.49 Gbits/sec  237/0         77     1439K/4346 us  71477.37
[  3] 4.7000-4.8000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          5     1020K/3269 us  81794.70
[  3] 4.8000-4.9000 sec  29.2 MBytes  2.45 Gbits/sec  234/0          0     1037K/3683 us  83276.81
[  3] 4.9000-5.0000 sec  28.9 MBytes  2.42 Gbits/sec  231/0          0     1060K/3397 us  89130.50
[  3] 5.0000-5.1000 sec  29.4 MBytes  2.46 Gbits/sec  235/0          0     1083K/3528 us  87307.03
[  3] 5.1000-5.2000 sec  10.6 MBytes   886 Mbits/sec  86/0          0     1105K/3906 us  28356.09
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0     1105K/3560 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 5.5000-5.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 5.6000-5.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 5.7000-5.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 5.8000-5.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 5.9000-6.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 6.0000-6.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 6.1000-6.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 6.2000-6.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 6.3000-6.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 6.4000-6.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 6.5000-6.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 6.6000-6.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 6.7000-6.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 6.8000-6.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 6.9000-7.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 7.0000-7.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 7.1000-7.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
