Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2813
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56518 connected with 172.17.0.2 port 5001 (ct=1.04 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  28.4 MBytes  2.38 Gbits/sec  227/0          0       69K/934 us  318558.29
[  3] 0.1000-0.2000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          1      428K/1825 us  142922.35
[  3] 0.2000-0.3000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      428K/1550 us  167433.91
[  3] 0.3000-0.4000 sec  20.4 MBytes  1.71 Gbits/sec  163/0          0      429K/1831 us  116683.43
[  3] 0.4000-0.5000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      431K/1823 us  142360.15
[  3] 0.5000-0.6000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          9      468K/1564 us  165097.08
[  3] 0.6000-0.7000 sec  24.1 MBytes  2.02 Gbits/sec  193/0         14      480K/1978 us  127891.28
[  3] 0.7000-0.8000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0      523K/2189 us  122749.02
[  3] 0.8000-0.9000 sec  24.0 MBytes  2.01 Gbits/sec  192/0          5      548K/2061 us  122104.92
[  3] 0.9000-1.0000 sec  24.0 MBytes  2.01 Gbits/sec  192/0          0      586K/1804 us  139500.13
[  3] 1.0000-1.1000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0      608K/2174 us  120581.42
[  3] 1.1000-1.2000 sec  22.9 MBytes  1.92 Gbits/sec  183/0          0      640K/2334 us  102768.53
[  3] 1.2000-1.3000 sec  22.8 MBytes  1.91 Gbits/sec  182/0          0      668K/2057 us  115970.36
